Student_ID,Age,Gender,Study_Hours_Per_Day,Sleep_Hours,Physical_Activity_Hours,Screen_Time_Hours,Social_Activity_Score,Stress_Level,Academic_Score,Mental_Wellbeing_Score,Attendance_Rate
S03057,21,Male,5.11,8.64,,2.92,3.7,Medium,95.9,62.0,100.0
S00965,26,FEMALE,2.49,8.45,2.53,0.11,4.4,Medium,69.3,39.3,65.6
S02923,24,M,4.46,6.53,0.63,4.27,6.9,Medium,79.4,33.8,85.6
S00497,17,Prefer not to say,2.07,7.33,2.24,3.75,8.3,Medium,71.2,50.0,73.4
S00312,22,non binary,3.97,7.63,0.75,4.41,5.8,Medium,73.3,45.3,100.0
S00132,24,Other,1.15,8.4,1.78,3.39,4.4,Medium,72.5,35.2,92.9
S00252,23,female,3.24,8.2,0.78,3.14,5.5,Medium,75.8,52.3,82.1
S02015,23,Male,7.39,7.59,0.0,5.76,5.8,Medium,93.2,38.4,89.8
S01315,22,Male,4.06,6.16,2.05,6.37,7.4,High,79.3,44.1,97.4
S03567,23,Female,4.67,7.64,2.06,4.64,6.5,High,88.5,42.7,97.2
S03096,17,non binary,4.08,7.03,0.7,2.86,5.3,Medium,88.5,32.7,93.9
S01342,19,FEMALE,3.24,7.41,2.05,12.0,4.0,High,81.7,28.9,84.0
S02185,20,Non-binary,2.44,5.86,1.51,2.38,4.7,Medium,76.2,42.1,100.0
S04299,18,Female,4.03,8.17,1.68,-0.49,7.0,,72.5,54.5,100.0
S00648,23,F,2.96,6.44,0.34,0.51,7.2,Medium,70.2,43.5,96.1
S00595,20,Female,2.68,1.0,,-0.71,6.6,High,64.4,22.9,80.1
S00909,20,non binary,1.87,5.39,1.21,3.15,5.3,Medium,45.9,33.8,81.1
S04547,22,FEMALE,-0.72,7.39,0.65,1.86,6.8,Medium,56.6,43.1,82.0
S02633,27,Prefer not to say,0.87,6.8,0.01,2.83,6.5,Medium,52.0,47.6,93.2
S00811,23,Prefer not to say,,7.87,1.08,5.0,4.0,Medium,79.4,35.2,87.5
S04407,20,Prefer not to say,,4.93,1.03,5.86,,High,63.2,24.1,90.9
S00248,19,Non-binary,16.0,6.91,1.33,4.3,6.7,Medium,100.0,55.6,94.5
S04283,16,Non-binary,4.91,5.58,1.51,0.01,5.4,High,70.0,47.2,78.0
S00279,20,Non-binary,1.07,7.31,0.88,0.28,7.5,Medium,51.5,45.7,74.9
S02408,23,F,3.5,5.72,1.11,4.58,5.8,High,77.9,39.5,78.6
S00030,27,Prefer not to say,2.75,6.58,0.39,7.62,,High,70.3,35.3,85.9
S01120,20,Male,,6.28,0.93,5.14,6.7,Medium,48.7,42.9,87.3
S03364,19,male,3.16,6.12,2.5,1.5,5.0,Medium,80.0,38.1,85.1
S03067,22,Other,5.39,6.48,1.91,3.15,8.4,Medium,93.8,54.0,98.3
S01732,22,FEMALE,5.42,4.9,0.07,3.48,7.7,High,71.0,32.7,76.7
S03475,22,Male,4.5,7.17,1.35,4.92,4.6,Medium,77.4,54.4,90.7
S03312,17,Non-binary,1.68,6.25,1.22,1.89,9.5,Medium,69.7,40.1,86.3
S02399,30,male,3.29,7.22,2.22,1.94,7.4,Medium,70.2,35.9,100.0
S03478,19,Non-binary,,7.42,0.49,12.0,5.8,High,99.2,51.0,91.9
S04813,25,F,3.48,4.99,1.02,4.07,6.0,High,68.7,30.1,77.9
S02287,18,NB,6.16,8.0,0.03,4.8,,Medium,90.5,56.7,100.0
S02793,27,Female,,8.98,1.02,4.06,5.8,Medium,57.9,58.5,88.0
S03170,18,female,6.74,7.75,1.48,4.21,5.8,Medium,100.0,56.8,88.5
S02076,23,male,3.52,7.47,0.84,4.29,1.0,Medium,69.7,47.4,84.2
S01878,23,F,3.06,8.17,0.1,5.02,,Medium,73.7,40.3,91.2
S00148,18,femmale,3.21,7.81,0.96,5.18,6.4,Medium,71.9,34.0,82.5
S00660,24,F,2.31,5.38,0.76,3.57,,Medium,73.3,44.9,98.2
S04296,27,M,3.12,7.11,,3.95,5.0,High,56.3,59.6,81.1
S01975,24,Female,1.44,8.5,1.76,0.34,4.3,Medium,75.1,61.3,86.5
S04207,26,female,,6.49,0.24,2.79,8.4,Medium,75.4,29.0,83.2
S00571,19,male,0.86,6.02,0.59,4.22,6.6,Medium,59.6,50.5,92.4
S00634,24,FEMALE,1.65,6.15,1.43,8.12,7.2,,68.5,41.2,82.1
S00047,20,Male,0.59,6.38,0.31,5.64,7.9,High,49.3,35.8,79.6
S04644,16,F,2.09,5.76,0.97,14.0,4.5,High,70.5,21.4,92.4
S04482,27,non binary,1.28,,0.17,3.9,6.3,Medium,63.0,42.3,96.2
S00650,26,non binary,4.98,,0.92,2.47,9.0,Medium,75.8,34.0,88.1
S01887,30,Other,4.89,6.17,0.97,14.0,6.4,High,79.0,25.4,75.0
S04309,24,non binary,1.9,6.19,0.63,1.79,8.2,Medium,48.6,59.3,86.1
S00869,22,Other,2.81,7.44,1.01,5.81,7.2,High,71.1,45.7,100.0
S04086,26,Non-binary,3.78,6.92,0.7,9.43,5.0,High,71.2,47.5,88.6
S00891,23,Other,2.22,6.9,0.72,2.4,7.0,Medium,62.1,44.5,92.7
S01321,18,female,6.41,7.51,1.73,4.73,8.5,High,88.9,40.9,82.8
S04082,24,male,1.52,8.34,0.78,3.9,2.7,Medium,57.4,48.8,80.1
S03100,26,M,0.33,5.82,1.11,7.07,6.6,High,52.5,26.0,91.1
S04415,25,NB,2.46,6.84,1.38,5.07,5.7,High,69.8,34.8,69.1
S00828,19,non binary,2.92,4.99,1.57,1.98,4.2,Medium,75.0,32.9,77.5
S03070,25,female,2.13,7.94,0.24,5.11,,Medium,71.9,48.0,94.3
S01544,16,Prefer not to say,5.29,7.17,1.31,3.85,7.7,Medium,87.5,39.3,100.0
S03518,20,femmale,3.57,6.23,1.47,4.22,8.6,High,72.6,33.5,79.8
S00868,22,Non-binary,1.66,9.53,1.01,3.81,8.2,Medium,66.6,57.8,94.1
S01663,18,femmale,4.72,9.9,0.5,3.77,6.1,Medium,82.5,37.2,92.9
S02024,27,NB,-0.11,6.07,1.93,4.48,4.2,High,57.2,43.2,90.6
S00034,27,NB,0.57,,1.8,3.42,8.3,Medium,62.1,56.9,85.4
S01844,26,Female,3.22,7.47,1.42,4.15,6.9,Medium,69.8,54.5,100.0
S03560,25,Other,0.74,6.51,0.03,5.66,7.2,High,50.0,35.9,99.0
S01417,17,Prefer not to say,3.97,5.59,0.2,1.81,4.2,Medium,70.1,45.0,82.8
S04401,25,M,2.91,6.81,0.28,6.69,3.6,High,73.0,41.2,86.1
S02504,30,M,5.51,6.17,2.47,5.39,6.7,High,89.3,47.2,77.9
S01058,25,Female,1.5,,2.41,4.61,5.2,Medium,53.5,31.1,94.0
S03568,22,NB,3.3,8.04,0.36,7.55,10.0,High,76.0,50.3,99.7
S00598,17,female,2.96,7.09,0.51,3.96,4.3,High,75.7,48.5,78.4
S03059,19,Male,4.05,7.11,7.0,2.15,8.7,Medium,85.7,36.1,77.3
S04036,25,female,5.29,,0.18,5.22,3.8,High,88.6,36.7,84.2
S00861,22,Non-binary,3.12,9.54,0.64,5.4,,Medium,77.0,59.6,83.9
S03690,16,Male,5.03,7.29,0.25,2.57,5.0,Medium,100.0,46.5,89.4
S00010,20,Prefer not to say,1.82,6.5,0.97,-0.35,6.6,Medium,66.8,48.6,81.6
S02139,26,M,2.89,5.19,0.82,3.97,4.6,Medium,57.1,43.9,86.9
S04449,21,NB,2.17,6.85,0.59,3.28,6.7,Medium,56.1,42.8,78.6
S01985,24,Prefer not to say,0.44,6.18,1.29,2.65,5.3,High,51.8,42.0,90.7
S02311,16,Non-binary,,,1.92,3.65,5.2,Medium,44.9,41.8,81.8
S02760,16,F,3.31,5.07,0.38,2.63,5.5,High,67.6,42.4,86.0
S02532,26,Other,4.19,7.35,0.08,-2.08,1.4,Medium,91.0,46.5,91.0
S00849,18,non binary,3.65,8.86,0.53,3.64,9.9,Medium,65.3,51.0,80.5
S01244,26,F,3.81,6.52,1.05,5.26,4.4,High,88.8,29.5,80.7
S03046,23,NB,2.36,8.95,0.4,2.34,8.2,Medium,65.1,26.1,92.6
S01181,27,Non-binary,2.89,6.52,0.96,3.42,9.1,Medium,74.5,41.4,85.5
S03461,27,M,2.84,7.49,1.72,3.73,5.7,Medium,69.5,48.5,89.9
S02372,19,Female,3.12,7.29,0.71,4.39,6.1,,68.6,44.3,79.4
S00003,30,Female,4.06,5.83,0.37,3.89,6.7,High,83.1,38.8,76.9
S04870,22,Male,0.32,10.22,1.24,3.83,6.6,Medium,63.1,52.4,91.8
S01756,18,femmale,3.19,5.97,0.85,4.29,7.1,,64.9,36.8,92.2
S04012,18,FEMALE,4.3,6.77,0.86,5.12,6.9,,72.2,48.2,79.2
S01049,17,M,1.53,8.48,1.91,4.93,2.3,High,59.5,30.5,78.2
S01419,19,Non-binary,-0.05,7.76,0.75,-0.7,8.4,Medium,66.0,57.6,86.4
S04731,21,femmale,2.43,5.45,2.28,14.0,5.6,High,63.2,22.1,88.3
S00863,23,male,3.6,,1.19,2.81,6.6,Medium,79.8,33.0,82.5
S03864,18,Male,16.0,7.74,0.59,3.8,4.3,Medium,100.0,44.2,75.7
S04370,21,Female,2.18,,1.31,3.7,5.8,High,56.1,36.5,88.2
S02552,17,FEMALE,3.71,6.59,0.01,4.32,6.4,Medium,78.2,36.1,83.8
S04942,27,Other,3.51,5.54,1.43,3.77,6.4,High,71.7,34.1,96.9
S02432,20,Male,3.02,7.18,2.26,4.5,4.0,High,63.9,35.9,85.3
S03798,30,FEMALE,4.73,7.04,1.28,1.57,6.2,Medium,79.4,46.9,74.2
S00311,22,Non-binary,1.97,5.71,1.51,2.92,6.0,High,70.3,43.5,84.8
S01619,20,non binary,-1.06,7.0,0.6,5.04,8.4,High,58.2,31.4,87.8
S01093,21,NB,4.16,7.08,0.6,4.68,8.1,High,78.9,32.1,79.2
S01941,21,NB,2.94,5.66,0.64,4.82,6.9,High,79.2,36.3,93.2
S03826,20,mal,0.89,5.22,0.8,5.59,7.1,High,48.8,31.5,91.0
S01230,30,NB,4.08,6.05,1.66,4.77,6.2,High,82.4,51.8,91.4
S04729,24,Other,1.97,5.59,1.03,3.14,4.8,High,56.5,45.0,85.3
S01734,16,Prefer not to say,5.65,,0.35,7.95,3.3,Medium,80.2,43.9,85.5
S04983,30,femmale,3.69,5.19,0.97,2.11,5.1,Medium,68.8,36.1,86.4
S03751,18,Female,3.31,5.62,2.12,2.83,6.2,Medium,71.1,35.2,77.1
S03064,30,FEMALE,1.18,5.76,0.25,7.25,3.7,,55.1,40.3,99.9
S02623,18,Male,1.09,7.75,1.93,3.11,3.8,Medium,61.5,57.8,83.1
S01394,30,M,6.38,4.56,1.96,1.13,4.4,Medium,88.8,47.2,88.9
S02835,21,male,4.61,7.18,1.38,5.07,5.0,Medium,87.3,42.8,97.7
S02406,19,femmale,5.32,6.64,0.59,4.94,6.1,,90.3,30.2,73.8
S03010,24,femmale,,6.9,0.03,4.43,6.8,High,73.7,48.5,100.0
S04123,19,Female,1.31,5.67,0.75,3.57,6.2,Medium,57.7,39.4,79.5
S00763,30,FEMALE,1.64,5.81,1.91,2.61,4.4,High,53.4,40.2,92.3
S03891,22,non binary,2.44,6.22,,4.3,5.5,High,69.4,36.0,95.8
S04397,17,M,2.12,7.74,0.82,5.18,6.2,Medium,76.1,39.8,83.5
S00967,19,male,8.58,7.18,1.02,4.7,5.9,Medium,100.0,35.5,94.3
S03315,22,FEMALE,4.95,,0.41,3.73,5.3,Medium,76.2,49.5,89.6
S03442,21,Female,4.9,7.89,0.47,0.9,4.7,Medium,62.5,31.2,87.1
S00683,17,F,4.15,8.35,0.06,5.49,7.0,Medium,86.7,51.2,98.1
S02547,30,Female,3.84,7.48,0.94,4.59,4.9,Medium,78.8,43.2,95.8
S00992,17,NB,3.48,8.13,,6.06,4.6,Medium,82.8,34.8,82.6
S00915,19,femmale,-0.18,5.92,0.93,3.12,5.6,High,32.4,51.7,88.0
S04155,22,F,2.59,7.18,1.26,4.18,4.3,High,67.4,39.6,96.7
S04191,27,Other,3.34,5.81,1.29,6.75,4.0,High,67.5,30.8,79.4
S00186,22,Other,2.08,8.32,0.57,14.0,8.4,Medium,74.4,34.9,77.3
S00923,23,FEMALE,5.5,6.34,1.62,4.53,,High,89.5,36.7,86.2
S04375,27,male,0.98,6.75,,1.62,3.9,Medium,54.4,40.9,94.9
S03557,21,Prefer not to say,5.93,7.96,0.7,2.51,7.7,Medium,92.1,45.5,80.4
S01620,20,FEMALE,3.6,12.0,2.26,7.6,7.9,Medium,81.8,46.3,83.6
S01831,26,M,4.5,6.45,0.61,2.4,8.1,High,75.1,44.2,91.1
S02485,22,FEMALE,0.99,7.9,5.0,3.14,6.1,Medium,66.8,55.5,96.2
S03149,21,NB,3.15,7.4,1.31,3.39,4.1,Medium,75.6,31.7,92.3
S00741,17,Female,2.99,,0.25,5.64,2.2,Medium,64.4,37.9,80.9
S04411,18,NB,4.41,7.58,0.4,4.18,7.5,Medium,77.7,46.5,82.8
S00972,22,female,2.57,8.02,0.54,2.86,4.6,Medium,82.5,42.6,92.4
S02565,20,Prefer not to say,3.08,5.54,1.25,16.0,5.2,High,69.6,21.5,94.3
S03963,17,NB,3.11,7.24,2.12,4.54,2.5,Medium,55.9,47.0,96.6
S01117,17,M,1.92,7.09,1.51,3.72,9.8,Medium,54.0,49.4,87.8
S00157,26,Other,2.6,7.16,0.12,4.86,8.8,Medium,62.4,40.8,100.0
S02468,23,Non-binary,1.09,7.24,1.32,4.97,8.8,Medium,48.1,50.5,93.6
S03861,20,non binary,3.92,7.18,1.16,6.52,1.0,Medium,77.1,54.3,91.6
S00832,26,Non-binary,1.34,5.66,1.62,7.59,6.3,High,57.1,33.0,91.7
S00836,25,male,0.41,6.77,0.16,5.53,10.0,High,52.1,38.9,87.5
S02826,24,Non-binary,2.4,8.2,,5.14,8.4,Medium,66.5,49.8,82.7
S00503,24,NB,3.46,15.0,0.55,4.72,,Low,100.0,59.6,100.0
S00990,26,F,2.52,7.58,0.85,6.52,5.8,Medium,54.3,51.9,83.5
S03938,22,F,3.34,8.13,0.15,4.9,6.1,Medium,72.1,46.9,94.4
S00924,18,F,0.56,7.71,0.2,3.68,4.9,Medium,73.0,28.5,100.0
S02045,21,female,0.57,0.0,0.96,3.34,8.9,,33.6,30.1,85.4
S01981,18,male,3.79,6.37,0.35,4.1,10.0,High,71.2,41.5,100.0
S00250,27,FEMALE,5.66,7.16,,1.55,,Medium,98.4,51.2,89.5
S03912,25,Non-binary,5.74,5.76,1.16,3.33,10.0,Medium,84.3,37.1,91.9
S02684,23,FEMALE,,8.25,0.5,3.08,7.4,Medium,75.9,44.1,98.2
S01347,26,non binary,2.72,8.83,0.76,0.21,4.4,Medium,59.7,64.7,87.9
S04575,25,M,4.12,6.47,0.98,4.69,4.4,High,79.7,33.3,91.5
S04284,26,M,2.42,5.93,0.81,5.79,3.4,High,61.4,38.8,88.0
S03654,23,Male,0.62,7.32,2.2,6.89,6.8,Medium,54.4,29.6,94.5
S00356,18,Male,-0.52,7.57,1.3,7.27,7.1,Medium,60.1,22.1,73.1
S00745,30,FEMALE,1.24,7.27,0.86,4.74,3.0,High,62.1,42.0,68.8
S00845,16,Mal,0.63,8.14,0.98,2.22,9.7,Medium,66.5,50.2,96.9
S00724,23,non binary,4.15,7.68,1.05,1.9,6.8,Medium,85.6,47.3,92.2
S01977,19,Male,1.36,5.21,2.03,4.62,7.2,Medium,58.0,45.4,78.5
S02956,22,NB,,5.53,2.05,2.22,7.9,Medium,66.5,49.1,92.7
S02215,19,F,4.44,4.62,0.99,5.47,3.0,High,76.9,44.7,92.4
S03649,27,F,6.99,7.21,0.27,2.9,4.7,medium,84.6,34.8,84.6
S03871,30,FEMALE,5.87,6.77,0.75,5.33,,Medium,84.1,40.5,100.0
S01040,21,Prefer not to say,3.75,8.02,1.9,2.71,9.0,Medium,78.3,38.6,80.4
S04212,24,Other,3.53,7.08,1.78,6.05,7.1,High,75.3,46.4,84.3
S01259,21,M,3.48,5.1,0.3,7.38,5.8,Medium,75.0,48.8,91.5
S02989,16,Male,2.19,7.0,,5.13,6.3,Medium,69.0,43.6,87.0
S00086,27,Female,3.38,6.82,2.21,3.21,6.2,Medium,76.5,68.9,83.8
S00747,24,Other,1.8,7.67,1.84,5.44,9.1,Medium,71.1,45.5,87.1
S01868,17,FEMALE,5.03,6.7,1.82,2.85,5.9,Medium,87.2,35.8,97.1
S01316,17,M,2.6,7.72,0.92,6.87,6.5,High,66.0,46.6,70.2
S03899,27,femmale,3.74,5.75,0.51,4.09,7.2,High,84.2,32.0,85.6
S00963,20,male,,6.07,,1.64,4.6,Medium,67.0,49.6,89.8
S00266,23,femmale,2.38,6.25,0.11,4.31,6.0,High,70.4,37.5,95.5
S02429,17,Non-binary,1.95,6.82,0.48,2.85,4.9,High,68.2,39.8,101.2
S04117,20,NB,2.64,5.89,0.27,1.23,7.7,High,75.3,38.0,91.6
S03087,20,F,2.51,6.85,0.9,1.03,3.7,High,65.4,34.7,82.3
S03140,25,M,5.04,9.19,0.85,4.58,4.7,Medium,71.9,46.9,85.9
S02070,23,NB,0.35,6.69,1.02,3.67,1.9,Medium,40.9,35.1,92.5
S04203,25,Female,3.88,5.47,0.37,3.24,5.0,High,90.7,35.9,88.9
S01801,24,non binary,0.18,7.94,1.94,4.19,3.2,medium,50.4,52.8,100.0
S02236,24,Prefer not to say,1.31,8.87,1.38,4.15,6.2,Medium,68.6,37.0,85.8
S03544,20,Male,-1.39,8.23,0.2,7.65,5.9,High,59.1,47.6,95.7
S03063,27,Male,0.85,7.47,0.78,4.79,6.6,Medium,63.1,53.1,95.2
S02213,21,non binary,3.83,7.9,0.91,4.38,9.2,Medium,72.2,37.2,90.9
S04867,23,Prefer not to say,3.22,6.28,0.45,4.23,6.4,High,65.8,51.1,89.5
S04714,20,M,1.98,6.88,0.19,5.59,5.7,High,66.1,36.1,71.9
S01986,24,F,,7.26,1.79,5.86,6.7,Medium,73.3,46.2,91.2
S01372,24,FEMALE,1.03,6.46,2.67,5.25,6.0,High,45.0,12.4,75.4
S02123,26,FEMALE,0.36,7.8,1.89,4.48,6.4,Medium,55.9,47.1,91.3
S03908,23,F,2.57,6.07,1.36,2.71,6.2,Medium,80.7,52.9,90.3
S04800,30,Female,6.67,6.3,0.89,4.16,7.1,High,99.4,39.7,100.0
S02058,22,F,6.25,6.62,2.46,2.47,5.9,High,78.6,48.4,87.9
S04798,16,non binary,7.32,8.16,2.24,8.02,6.6,High,100.0,36.8,95.9
S03948,30,femmale,5.06,6.66,1.6,3.37,6.4,High,80.5,39.7,90.8
S02059,22,female,1.86,5.29,0.03,1.3,7.0,,67.4,41.5,74.9
S03712,30,FEMALE,,7.08,0.84,6.18,,High,59.5,40.4,89.6
S02905,16,Male,3.21,7.66,2.94,3.46,2.6,Medium,71.7,43.2,90.6
S03839,16,Female,3.69,8.24,5.0,4.74,4.2,,81.7,28.0,75.8
S04486,25,NB,0.23,5.71,0.59,3.92,7.3,High,46.3,40.0,86.5
S04950,27,Male,3.66,5.92,0.62,1.21,4.4,High,81.6,33.7,81.8
S00285,21,femmale,2.76,,1.57,4.43,5.0,Medium,62.7,59.5,87.7
S00096,30,F,2.1,7.77,0.74,4.75,4.7,,73.9,36.3,100.0
S04776,27,Prefer not to say,5.74,6.57,1.5,1.73,1.0,Medium,94.8,43.4,99.1
S02665,22,male,1.09,6.75,1.19,1.84,8.0,Medium,63.6,51.9,85.1
S03956,30,F,3.41,5.38,1.01,5.87,8.9,High,71.4,34.7,100.0
S03443,23,Other,,8.4,0.26,2.47,7.8,Medium,66.4,43.6,91.1
S04256,27,M,2.27,5.28,1.0,6.61,6.1,High,54.5,45.5,90.0
S04911,25,FEMALE,1.53,6.39,0.01,3.81,4.8,Medium,66.6,38.9,90.9
S02650,19,NB,2.36,6.01,0.59,1.81,9.5,Medium,73.7,52.2,100.0
S02281,18,F,1.24,6.6,0.18,4.92,2.8,Medium,71.4,30.7,97.4
S02522,21,FEMALE,3.23,6.85,0.21,5.63,5.3,Medium,67.4,35.5,84.4
S03614,20,Prefer not to say,0.64,5.81,1.07,0.66,5.4,Medium,64.1,58.1,100.0
S01285,25,Prefer not to say,2.63,7.11,2.07,4.7,5.5,High,74.0,44.9,86.6
S04023,25,F,0.0,6.44,,5.76,8.1,Medium,43.8,45.5,86.3
S02004,26,Prefer not to say,3.2,6.16,0.31,4.68,4.2,High,80.0,29.8,86.3
S02154,24,M,1.79,7.37,1.0,3.21,2.2,Medium,64.4,57.0,93.4
S03765,22,non binary,2.83,12.0,0.48,2.1,5.9,Medium,78.1,52.5,86.0
S02240,24,female,-0.75,7.63,1.51,0.25,7.0,Medium,50.6,57.0,72.9
S03933,26,Other,0.86,6.55,0.22,0.54,7.5,Medium,56.2,33.6,90.5
S04288,21,F,4.31,7.56,0.17,7.59,9.1,High,83.4,35.3,81.9
S04152,16,female,5.46,5.82,1.28,6.95,5.7,High,85.3,41.4,92.8
S00044,24,Prefer not to say,3.42,,0.58,3.08,6.2,High,77.5,43.2,74.7
S03957,21,Prefer not to say,4.13,6.43,0.41,16.0,5.2,High,83.1,23.5,98.7
S02803,20,FEMALE,4.74,6.43,0.4,6.17,7.2,High,66.2,46.8,83.7
S03090,25,Non-binary,3.84,8.73,1.1,6.3,6.2,Medium,80.5,47.8,87.3
S04571,16,M,4.29,9.15,0.28,4.12,9.9,,86.7,33.2,100.0
S04488,24,M,1.2,4.59,,7.02,7.9,High,52.7,26.2,83.1
S01810,17,male,2.93,7.53,0.27,3.51,6.6,High,61.2,43.8,78.0
S01004,18,Prefer not to say,4.48,6.34,1.08,5.04,6.5,High,80.3,39.1,80.5
S03860,23,male,3.26,7.27,0.07,2.02,3.4,Medium,64.5,51.3,72.6
S02394,23,Non-binary,8.61,6.51,1.02,4.87,3.3,High,89.5,38.3,74.4
S01077,22,M,2.68,6.77,0.5,5.98,3.9,Medium,64.4,43.3,85.9
S04371,19,female,6.0,7.57,0.42,3.38,5.9,Medium,85.1,38.9,75.7
S03856,26,NB,3.59,8.67,0.01,8.59,,Medium,76.4,53.1,96.5
S03413,24,non binary,2.69,6.8,1.04,2.02,8.0,High,73.5,49.1,89.8
S04274,27,Female,,6.03,,2.23,8.5,High,87.2,35.6,97.9
S00301,24,Male,3.78,6.18,0.45,3.78,5.0,Medium,68.2,56.5,82.1
S02899,23,non binary,3.67,7.81,0.85,2.51,4.5,Medium,88.3,57.1,96.8
S02508,26,Female,-0.13,7.3,0.65,4.72,7.5,Medium,54.7,42.6,88.0
S00943,19,Other,,6.99,1.23,3.54,8.7,Medium,76.7,57.9,70.1
S04345,16,Male,4.99,5.73,1.51,5.13,6.4,Medium,72.2,37.0,90.7
S02371,17,Male,3.25,8.04,0.11,2.31,1.4,Medium,81.0,55.0,91.1
S01260,27,Othr,2.93,7.05,0.56,5.61,2.7,Medium,80.3,40.4,95.4
S04348,22,M,2.04,6.08,0.58,4.98,7.8,,67.1,42.7,81.2
S02523,21,Male,2.09,6.82,0.4,4.04,7.5,,63.4,55.1,90.0
S03157,22,M,3.4,5.79,0.86,4.54,9.2,Medium,75.4,48.8,89.5
S00900,21,Prefer not to say,3.32,6.46,0.7,2.31,4.5,Medium,67.8,41.8,79.9
S00842,26,FEMALE,3.08,6.76,0.08,4.79,10.0,Medium,69.6,42.5,94.0
S01869,20,Prefer not to say,0.97,6.77,0.37,3.43,,High,52.5,26.5,74.6
S00327,26,Mal,3.25,7.64,2.84,4.42,5.9,Medium,80.4,39.6,87.4
S02437,18,FEMALE,4.57,5.81,2.12,5.91,7.4,Medium,92.2,49.1,94.5
S03209,17,Female,2.85,6.35,1.2,-0.68,7.2,Medium,70.7,49.1,82.8
S04648,30,NB,5.86,6.68,1.69,5.67,6.9,High,89.3,36.3,99.2
S01465,30,M,0.86,5.1,0.22,8.83,4.3,High,57.9,38.0,80.8
S03132,25,Fmale,5.95,,0.04,4.93,7.0,High,86.5,41.1,90.4
S02062,25,femmale,9.35,6.97,1.48,1.81,10.0,Medium,90.1,44.1,95.2
S02572,18,Other,4.03,8.52,0.55,2.15,3.9,Medium,86.5,42.8,95.7
S03104,16,non binary,5.45,9.79,0.81,7.16,3.6,Medium,85.4,48.0,92.1
S03334,17,Other,2.96,8.52,0.04,2.39,4.0,Medium,69.1,39.8,91.9
S00604,19,M,2.38,7.74,0.17,2.65,,Medium,72.8,40.8,91.5
S00866,24,Female,3.94,5.51,0.43,2.27,7.8,High,74.4,33.7,93.1
S01891,22,Other,4.02,7.75,0.32,4.34,3.8,High,50.4,38.8,61.2
S04043,24,M,-0.18,6.43,0.39,6.84,4.1,High,50.0,40.3,90.8
S04597,30,Other,1.24,5.99,0.72,6.67,4.4,High,63.8,23.5,89.6
S04537,25,Prefer not to say,2.42,5.72,0.69,5.44,5.7,High,82.3,46.1,98.1
S03368,30,male,16.0,6.18,0.71,4.15,5.4,Medium,100.0,34.3,87.5
S01281,26,non binary,4.87,8.49,0.0,1.77,7.7,Medium,90.3,47.5,90.8
S00831,19,male,2.9,,1.85,2.85,,Medium,80.4,49.3,91.9
S03150,18,Female,-0.09,7.43,1.24,4.67,,Medium,57.8,30.0,91.4
S03800,30,F,1.77,5.31,,2.77,,High,65.3,27.3,90.3
S01905,17,female,4.11,6.45,0.06,6.37,3.6,High,76.4,26.3,100.0
S02051,21,non binary,,8.12,0.26,3.44,3.4,,64.7,44.9,94.5
S01303,17,Female,6.36,6.94,0.49,3.0,6.0,Medium,99.7,49.0,85.9
S00329,25,M,2.67,5.65,1.68,1.24,5.5,Medium,65.6,42.0,84.1
S01705,21,Other,1.77,6.08,1.58,5.86,8.2,High,47.3,38.5,94.6
S02494,26,Non-binary,3.44,6.02,1.0,4.42,4.3,Medium,73.4,40.2,94.7
S04947,26,male,3.72,8.99,0.32,6.3,5.3,Medium,83.9,54.7,74.7
S04026,30,NB,1.81,5.83,0.17,5.37,4.0,High,57.4,52.5,88.3
S00480,21,M,1.24,8.4,2.11,7.56,8.0,,60.7,43.9,95.1
S03630,22,NB,5.86,8.5,0.33,4.55,6.4,,84.1,34.6,94.0
S01176,30,FEMALE,4.51,6.24,0.65,3.6,7.0,High,82.6,29.7,84.4
S04580,26,Prefer not to say,5.44,6.35,1.97,7.24,6.5,Medium,82.1,48.6,79.1
S02958,17,Non-binary,1.85,6.18,1.49,3.99,5.0,High,58.0,41.7,88.1
S04011,17,FEMALE,1.73,6.78,0.97,3.01,5.3,Medium,58.4,44.2,83.6
S00998,26,male,0.6,7.45,0.43,5.26,3.2,Medium,67.4,40.1,81.9
S02863,25,Non-binary,5.69,7.99,1.85,3.55,6.8,Medium,93.0,42.3,94.4
S00880,21,non binary,6.42,,1.89,2.86,4.3,Medium,82.6,50.6,75.0
S01030,20,F,1.86,5.45,,3.46,3.9,High,61.4,44.1,83.1
S00467,23,M,3.14,8.43,1.39,3.37,,Medium,83.4,35.7,85.2
S04332,18,non binary,2.82,6.84,2.74,6.04,8.0,,73.9,39.3,89.9
S03084,18,femmale,3.98,15.0,0.9,1.51,2.3,Low,93.9,56.9,91.5
S01902,16,Prefer not to say,1.41,7.13,0.18,0.2,6.7,Medium,64.0,45.2,79.6
S01976,17,Male,2.77,7.84,0.58,5.34,6.6,Medium,77.1,50.2,95.6
S00777,19,female,0.71,6.9,1.18,2.57,8.6,Medium,61.6,55.1,79.6
S01787,17,Non-binary,4.96,,0.22,0.77,4.2,Low,100.0,69.6,110.6
S04499,17,femmale,3.41,,6.0,6.6,4.0,Medium,60.8,38.0,87.2
S04948,22,Prefer not to say,3.3,4.94,0.34,6.84,8.7,High,72.1,46.0,83.0
